
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
211.338300466422	-0.00011248779296875	-0.92681884765625
211.36270046636	-0.00011370849609375	-0.9295654296875
211.387100466299	-0.000114990234375	-0.9320068359375
211.411500466237	-0.00011627197265625	-0.93414306640625
211.435900466176	-0.000117584228515625	-0.93658447265625
211.460300466114	-0.000118927001953125	-0.9393310546875
211.484700466052	-0.0001202392578125	-0.94207763671875
211.509100465991	-0.000121612548828125	-0.9442138671875
211.533500465929	-0.00012298583984375	-0.946044921875
211.557900465868	-0.0001243896484375	-0.94879150390625
211.582300465806	-0.000125823974609375	-0.9515380859375
211.606700465744	-0.00012725830078125	-0.95367431640625
211.631100465683	-0.00012872314453125	-0.95672607421875
211.655500465621	-0.000130218505859375	-0.95855712890625
211.67990046556	-0.000131744384765625	-0.96038818359375
211.704300465498	-0.00013323974609375	-0.9637451171875
211.728700465436	-0.00013482666015625	-0.9661865234375
211.753100465375	-0.00013641357421875	-0.9686279296875
211.777500465313	-0.00013800048828125	-0.97076416015625
211.801900465252	-0.0001396484375	-0.9735107421875
211.82630046519	-0.000141265869140625	-0.9759521484375
211.850700465128	-0.0001429443359375	-0.9783935546875
211.875100465067	-0.0001446533203125	-0.9808349609375
211.899500465005	-0.0001463623046875	-0.9832763671875
211.923900464944	-0.000148101806640625	-0.9857177734375
211.948300464882	-0.00014984130859375	-0.98785400390625
211.97270046482	-0.000151641845703125	-0.99029541015625
211.997100464759	-0.000153472900390625	-0.992431640625
212.021500464697	-0.000155303955078125	-0.9954833984375
212.045900464636	-0.000157135009765625	-0.99822998046875
212.070300464574	-0.00015899658203125	-1.0003662109375
212.094700464512	-0.000154327392578125	-0.9979248046875
212.119100464451	-0.000151092529296875	-0.9954833984375
212.143500464389	-0.000148284912109375	-0.9930419921875
212.167900464328	-0.000145751953125	-0.99029541015625
212.192300464266	-0.000143341064453125	-0.9881591796875
212.216700464204	-0.00014111328125	-0.98541259765625
212.241100464143	-0.00013897705078125	-0.98297119140625
212.265500464081	-0.00013690185546875	-0.9808349609375
212.28990046402	-0.000134918212890625	-0.9783935546875
212.314300463958	-0.00013299560546875	-0.9759521484375
212.338700463896	-0.00013116455078125	-0.97381591796875
212.363100463835	-0.00012933349609375	-0.9710693359375
212.387500463773	-0.0001275634765625	-0.9686279296875
212.411900463712	-0.000125885009765625	-0.9661865234375
212.43630046365	-0.00012420654296875	-0.9637451171875
212.460700463588	-0.00012255859375	-0.96160888671875
212.485100463527	-0.000120941162109375	-0.95916748046875
212.509500463465	-0.000119415283203125	-0.9564208984375
212.533900463403	-0.00011785888671875	-0.9539794921875
212.558300463342	-0.0001163330078125	-0.95184326171875
212.58270046328	-0.000114837646484375	-0.9490966796875
212.607100463219	-0.000113372802734375	-0.9466552734375
212.631500463157	-0.000111907958984375	-0.943603515625
212.655900463095	-0.0001104736328125	-0.94207763671875
212.680300463034	-0.00010906982421875	-0.938720703125
212.704700462972	-0.000107666015625	-0.93658447265625
212.729100462911	-0.000106292724609375	-0.933837890625
212.753500462849	-0.000104949951171875	-0.9320068359375
212.777900462787	-0.000103607177734375	-0.9295654296875
212.802300462726	-0.000102294921875	-0.927734375
212.826700462664	-0.0001009521484375	-0.9246826171875
212.851100462603	-9.967041015625E-05	-0.921630859375
212.875500462541	-9.8388671875E-05	-0.9197998046875
212.899900462479	-9.7137451171875E-05	-0.9173583984375
212.924300462418	-9.588623046875E-05	-0.9149169921875
212.948700462356	-9.4635009765625E-05	-0.9124755859375
212.973100462295	-9.3414306640625E-05	-0.91033935546875
212.997500462233	-9.2193603515625E-05	-0.90728759765625
213.021900462171	-9.100341796875E-05	-0.90484619140625
213.04630046211	-8.9813232421875E-05	-0.9027099609375
213.070700462048	-8.8623046875E-05	-0.89996337890625
213.095100461987	-8.746337890625E-05	-0.89752197265625
213.119500461925	-8.63037109375E-05	-0.8953857421875
213.143900461863	-8.5174560546875E-05	-0.89263916015625
213.168300461802	-8.404541015625E-05	-0.8905029296875
213.19270046174	-8.294677734375E-05	-0.88775634765625
213.217100461679	-8.1817626953125E-05	-0.88531494140625
213.241500461617	-8.074951171875E-05	-0.88287353515625
213.265900461555	-7.965087890625E-05	-0.880126953125
213.290300461494	-7.861328125E-05	-0.87799072265625
213.314700461432	-7.7545166015625E-05	-0.875244140625
213.339100461371	-7.6507568359375E-05	-0.87310791015625
213.363500461309	-7.550048828125E-05	-0.8709716796875
213.387900461247	-7.4462890625E-05	-0.86822509765625
213.412300461186	-7.3455810546875E-05	-0.865478515625
213.436700461124	-7.2479248046875E-05	-0.86334228515625
213.461100461063	-7.147216796875E-05	-0.86090087890625
213.485500461001	-7.0526123046875E-05	-0.85845947265625
213.509900460939	-6.9549560546875E-05	-0.8563232421875
213.534300460878	-6.8603515625E-05	-0.85418701171875
213.558700460816	-6.768798828125E-05	-0.850830078125
213.583100460755	-6.67724609375E-05	-0.8489990234375
213.607500460693	-6.5826416015625E-05	-0.84625244140625
213.631900460631	-6.494140625E-05	-0.8441162109375
213.65630046057	-6.4056396484375E-05	-0.84197998046875
213.680700460508	-6.317138671875E-05	-0.83892822265625
213.705100460446	-6.231689453125E-05	-0.83648681640625
213.729500460385	-6.146240234375E-05	-0.8343505859375
213.753900460323	-6.060791015625E-05	-0.83160400390625
213.778300460262	-5.9783935546875E-05	-0.828857421875
213.8027004602	-5.89599609375E-05	-0.826416015625
213.827100460138	-5.816650390625E-05	-0.82427978515625
213.851500460077	-5.7342529296875E-05	-0.8221435546875
213.875900460015	-5.657958984375E-05	-0.81939697265625
213.900300459954	-5.57861328125E-05	-0.8172607421875
213.924700459892	-5.5023193359375E-05	-0.81451416015625
213.94910045983	-5.4290771484375E-05	-0.8123779296875
213.973500459769	-5.3558349609375E-05	-0.8099365234375
213.997900459707	-5.2825927734375E-05	-0.80780029296875
214.022300459646	-5.2093505859375E-05	-0.80474853515625
214.046700459584	-5.13916015625E-05	-0.80291748046875
214.071100459522	-5.0689697265625E-05	-0.8001708984375
214.095500459461	-5.0018310546875E-05	-0.79803466796875
214.119900459399	-4.93499755859375E-05	-0.79498291015625
214.144300459338	-4.8681640625E-05	-0.79254150390625
214.168700459276	-4.803466796875E-05	-0.789794921875
214.193100459214	-4.73907470703125E-05	-0.78826904296875
214.217500459153	-4.67498779296875E-05	-0.78521728515625
214.241900459091	-4.61273193359375E-05	-0.78277587890625
214.26630045903	-4.55230712890625E-05	-0.7806396484375
214.290700458968	-4.49005126953125E-05	-0.7781982421875
214.315100458906	-4.43084716796875E-05	-0.77545166015625
214.339500458845	-4.3719482421875E-05	-0.77301025390625
214.363900458783	-4.315185546875E-05	-0.7708740234375
214.388300458722	-4.2578125E-05	-0.7684326171875
214.41270045866	-4.2022705078125E-05	-0.76629638671875
214.437100458598	-4.1473388671875E-05	-0.7635498046875
214.461500458537	-4.09423828125E-05	-0.76080322265625
214.485900458475	-4.04022216796875E-05	-0.75836181640625
214.510300458414	-3.98834228515625E-05	-0.75653076171875
214.534700458352	-3.93798828125E-05	-0.75408935546875
214.55910045829	-3.88824462890625E-05	-0.75164794921875
214.583500458229	-3.837890625E-05	-0.748565673828125
214.607900458167	-3.7896728515625E-05	-0.74609375
214.632300458106	-3.741455078125E-05	-0.74365234375
214.656700458044	-3.6956787109375E-05	-0.741241455078125
214.681100457982	-3.64898681640625E-05	-0.738739013671875
214.705500457921	-3.6041259765625E-05	-0.736297607421875
214.729900457859	-3.5589599609375E-05	-0.73388671875
214.754300457798	-3.5162353515625E-05	-0.73150634765625
214.778700457736	-3.472900390625E-05	-0.729034423828125
214.803100457674	-3.4307861328125E-05	-0.726531982421875
214.827500457613	-3.3892822265625E-05	-0.72412109375
214.851900457551	-3.3489990234375E-05	-0.72174072265625
214.876300457489	-3.3087158203125E-05	-0.719268798828125
214.900700457428	-3.26934814453125E-05	-0.716796875
214.925100457366	-3.2305908203125E-05	-0.714385986328125
214.949500457305	-3.1927490234375E-05	-0.71197509765625
214.973900457243	-3.1561279296875E-05	-0.70953369140625
214.998300457181	-3.11920166015625E-05	-0.70709228515625
215.02270045712	-3.08349609375E-05	-0.70465087890625
215.047100457058	-3.048095703125E-05	-0.702239990234375
215.071500456997	-3.01300048828125E-05	-0.69976806640625
215.095900456935	-2.97821044921875E-05	-0.6973876953125
215.120300456873	-2.94525146484375E-05	-0.694915771484375
215.144700456812	-2.91290283203125E-05	-0.692474365234375
215.16910045675	-2.8802490234375E-05	-0.690032958984375
215.193500456689	-2.847900390625E-05	-0.687591552734375
215.217900456627	-2.81646728515625E-05	-0.685089111328125
215.242300456565	-2.78594970703125E-05	-0.682769775390625
215.266700456504	-2.755126953125E-05	-0.68023681640625
215.291100456442	-2.72552490234375E-05	-0.677825927734375
215.315500456381	-2.69500732421875E-05	-0.67535400390625
215.339900456319	-2.66693115234375E-05	-0.672943115234375
215.364300456257	-2.63763427734375E-05	-0.6705322265625
215.388700456196	-2.60986328125E-05	-0.6680908203125
215.413100456134	-2.581787109375E-05	-0.665679931640625
215.437500456073	-2.55462646484375E-05	-0.6632080078125
215.461900456011	-2.52685546875E-05	-0.660736083984375
215.486300455949	-2.49969482421875E-05	-0.658294677734375
215.510700455888	-2.47222900390625E-05	-0.6558837890625
215.535100455826	-2.44720458984375E-05	-0.6534423828125
215.559500455765	-2.4200439453125E-05	-0.651031494140625
215.583900455703	-2.39410400390625E-05	-0.64862060546875
215.608300455641	-2.36846923828125E-05	-0.6461181640625
215.63270045558	-2.34375E-05	-0.64373779296875
215.657100455518	-2.318115234375E-05	-0.64129638671875
215.681500455457	-2.2930908203125E-05	-0.638824462890625
215.705900455395	-2.26837158203125E-05	-0.636383056640625
215.730300455333	-2.2442626953125E-05	-0.633941650390625
215.754700455272	-2.21954345703125E-05	-0.631500244140625
215.77910045521	-2.19512939453125E-05	-0.62908935546875
215.803500455149	-2.1710205078125E-05	-0.62664794921875
215.827900455087	-2.1478271484375E-05	-0.624237060546875
215.852300455025	-2.122802734375E-05	-0.621734619140625
215.876700454964	-2.099609375E-05	-0.61932373046875
215.901100454902	-2.07611083984375E-05	-0.61688232421875
215.925500454841	-2.05322265625E-05	-0.614410400390625
215.949900454779	-2.02972412109375E-05	-0.61199951171875
215.974300454717	-2.0068359375E-05	-0.60955810546875
215.998700454656	-1.98394775390625E-05	-0.607147216796875
216.023100454594	-1.961669921875E-05	-0.604766845703125
216.047500454533	-1.93817138671875E-05	-0.602264404296875
216.071900454471	-1.9158935546875E-05	-0.599853515625
216.096300454409	-1.89300537109375E-05	-0.59735107421875
216.120700454348	-1.87042236328125E-05	-0.595001220703125
216.145100454286	-1.8475341796875E-05	-0.592559814453125
216.169500454224	-1.82525634765625E-05	-0.590057373046875
216.193900454163	-1.80267333984375E-05	-0.58758544921875
216.218300454101	-1.78070068359375E-05	-0.58514404296875
216.24270045404	-1.7578125E-05	-0.582733154296875
216.267100453978	-1.73492431640625E-05	-0.58026123046875
216.291500453916	-1.71234130859375E-05	-0.57781982421875
216.315900453855	-1.690673828125E-05	-0.575439453125
216.340300453793	-1.66717529296875E-05	-0.573028564453125
216.364700453732	-1.64520263671875E-05	-0.570587158203125
216.38910045367	-1.6229248046875E-05	-0.568084716796875
216.413500453608	-1.600341796875E-05	-0.56573486328125
216.437900453547	-1.5765380859375E-05	-0.563232421875
216.462300453485	-1.5545654296875E-05	-0.560821533203125
216.486700453424	-1.5313720703125E-05	-0.558380126953125
216.511100453362	-1.5093994140625E-05	-0.555999755859375
216.5355004533	-1.4862060546875E-05	-0.553497314453125
216.559900453239	-1.4630126953125E-05	-0.551055908203125
216.584300453177	-1.4404296875E-05	-0.54864501953125
216.608700453116	-1.417236328125E-05	-0.54620361328125
216.633100453054	-1.3934326171875E-05	-0.543701171875
216.657500452992	-1.36993408203125E-05	-0.541290283203125
216.681900452931	-1.3470458984375E-05	-0.53887939453125
216.706300452869	-1.3232421875E-05	-0.536376953125
216.730700452808	-1.29913330078125E-05	-0.533966064453125
216.755100452746	-1.275634765625E-05	-0.53155517578125
216.779500452684	-1.251220703125E-05	-0.529083251953125
216.803900452623	-1.22802734375E-05	-0.52667236328125
216.828300452561	-1.20361328125E-05	-0.524261474609375
216.8527004525	-1.17919921875E-05	-0.52178955078125
216.877100452438	-1.15509033203125E-05	-0.51934814453125
216.901500452376	-1.131591796875E-05	-0.51690673828125
216.925900452315	-1.10626220703125E-05	-0.514495849609375
216.950300452253	-1.08184814453125E-05	-0.512054443359375
216.974700452192	-1.05712890625E-05	-0.50958251953125
216.99910045213	-1.03240966796875E-05	-0.5072021484375
217.023500452068	-1.00799560546875E-05	-0.504730224609375
217.047900452007	-9.8236083984375E-06	-0.50225830078125
217.072300451945	-9.576416015625E-06	-0.499847412109375
217.096700451884	-9.3292236328125E-06	-0.49737548828125
217.121100451822	-9.0789794921875E-06	-0.494964599609375
217.14550045176	-8.82568359375E-06	-0.4925537109375
217.169900451699	-8.5693359375E-06	-0.489959716796875
217.194300451637	-8.3221435546875E-06	-0.487579345703125
217.218700451576	-8.0657958984375E-06	-0.485107421875
217.243100451514	-7.8155517578125E-06	-0.482696533203125
217.267500451452	-7.568359375E-06	-0.480194091796875
217.291900451391	-7.3272705078125E-06	-0.477813720703125
217.316300451329	-7.0709228515625E-06	-0.475372314453125
217.340700451267	-6.8328857421875E-06	-0.472991943359375
217.365100451206	-6.585693359375E-06	-0.47052001953125
217.389500451144	-6.34765625E-06	-0.468109130859375
217.413900451083	-6.1004638671875E-06	-0.465667724609375
217.438300451021	-5.8624267578125E-06	-0.463287353515625
217.462700450959	-5.6182861328125E-06	-0.46075439453125
217.487100450898	-5.3863525390625E-06	-0.458343505859375
217.511500450836	-5.1544189453125E-06	-0.455902099609375
217.535900450775	-4.925537109375E-06	-0.45343017578125
217.560300450713	-4.6875E-06	-0.45111083984375
217.584700450651	-4.47052001953125E-06	-0.448638916015625
217.60910045059	-4.2413330078125E-06	-0.4461669921875
217.633500450528	-4.02587890625E-06	-0.4437255859375
217.657900450467	-3.80218505859375E-06	-0.4412841796875
217.682300450405	-3.5986328125E-06	-0.4388427734375
217.706700450343	-3.38623046875E-06	-0.43646240234375
217.731100450282	-3.1793212890625E-06	-0.433990478515625
217.75550045022	-2.972412109375E-06	-0.431549072265625
217.779900450159	-2.777099609375E-06	-0.42913818359375
217.804300450097	-2.578125E-06	-0.426727294921875
217.828700450035	-2.3858642578125E-06	-0.42425537109375
217.853100449974	-2.19635009765625E-06	-0.421783447265625
217.877500449912	-2.0196533203125E-06	-0.41937255859375
217.901900449851	-1.83319091796875E-06	-0.41693115234375
217.926300449789	-1.66168212890625E-06	-0.41448974609375
217.950700449727	-1.4898681640625E-06	-0.412078857421875
217.975100449666	-1.3275146484375E-06	-0.409698486328125
217.999500449604	-1.15631103515625E-06	-0.407196044921875
218.023900449543	-1.00067138671875E-06	-0.40478515625
218.048300449481	-8.3740234375E-07	-0.40234375
218.072700449419	-6.9915771484375E-07	-0.39990234375
218.097100449358	-5.401611328125E-07	-0.397430419921875
218.121500449296	-3.9794921875E-07	-0.39501953125
218.145900449235	-2.569580078125E-07	-0.392608642578125
218.170300449173	-1.2615966796875E-07	-0.3902587890625
218.194700449111	6.04248046875E-09	-0.387725830078125
218.21910044905	1.300048828125E-07	-0.3853759765625
218.243500448988	2.587890625E-07	-0.38287353515625
218.267900448927	3.704833984375E-07	-0.3804931640625
218.292300448865	4.9530029296875E-07	-0.378143310546875
218.316700448803	6.060791015625E-07	-0.37567138671875
218.341100448742	7.14111328125E-07	-0.373291015625
218.36550044868	8.1695556640625E-07	-0.370880126953125
218.389900448619	9.2254638671875E-07	-0.368408203125
218.414300448557	1.0150146484375E-06	-0.365966796875
218.438700448495	1.1163330078125E-06	-0.363616943359375
218.463100448434	1.1993408203125E-06	-0.36114501953125
218.487500448372	1.2835693359375E-06	-0.358673095703125
218.51190044831	1.3714599609375E-06	-0.356292724609375
218.536300448249	1.45172119140625E-06	-0.3538818359375
218.560700448187	1.524658203125E-06	-0.351531982421875
218.585100448126	1.602783203125E-06	-0.3489990234375
218.609500448064	1.6717529296875E-06	-0.3465576171875
218.633900448002	1.73614501953125E-06	-0.34417724609375
218.658300447941	1.7987060546875E-06	-0.341705322265625
218.682700447879	1.86279296875E-06	-0.33929443359375
218.707100447818	1.91680908203125E-06	-0.33685302734375
